host_id,number_of_reviews,calculated_host_listings_count,availability_365,price
56656728.0,20.0,5.0,0.0,95
9864136.0,1.0,26.0,188.0,62
267980502.0,0.0,1.0,317.0,150
124287074.0,59.0,1.0,28.0,188
13402436.0,43.0,1.0,0.0,130
90665647.0,35.0,1.0,337.0,120
60281397.0,21.0,3.0,333.0,150
2885704.0,43.0,2.0,15.0,35
55203569.0,13.0,1.0,76.0,250
8182126.0,1.0,2.0,0.0,125
18146050.0,5.0,1.0,0.0,38
15537429.0,0.0,3.0,69.0,152
24270606.0,32.0,1.0,0.0,100
17464442.0,3.0,1.0,0.0,125
202096567.0,0.0,1.0,15.0,390
16278677.0,0.0,1.0,146.0,200
219517861.0,10.0,327.0,338.0,205
145878384.0,11.0,7.0,330.0,75
10797290.0,32.0,1.0,0.0,225
55040763.0,6.0,1.0,29.0,50
154629695.0,66.0,1.0,19.0,60
104166155.0,1.0,2.0,90.0,49
25602417.0,64.0,1.0,27.0,250
173290675.0,45.0,3.0,348.0,34
55813598.0,119.0,2.0,349.0,25
187190679.0,31.0,1.0,353.0,105
263880607.0,3.0,7.0,365.0,77
8816087.0,0.0,2.0,0.0,130
262011998.0,3.0,1.0,58.0,220
20813915.0,90.0,1.0,212.0,145
142590597.0,7.0,6.0,177.0,249
30283594.0,0.0,121.0,318.0,269
3718361.0,13.0,2.0,0.0,350
22534207.0,45.0,1.0,123.0,75
28573.0,140.0,1.0,144.0,65
2119276.0,7.0,39.0,332.0,140
257555082.0,0.0,1.0,270.0,55
6237789.0,1.0,1.0,18.0,50
43370599.0,0.0,1.0,89.0,250
45863742.0,0.0,1.0,365.0,3750
6745095.0,81.0,1.0,64.0,65
24419810.0,18.0,1.0,66.0,60
19303369.0,3.0,37.0,32.0,39
201203968.0,64.0,2.0,26.0,62
18198110.0,6.0,1.0,0.0,135
50369736.0,1.0,1.0,0.0,24
2170381.0,4.0,1.0,242.0,73
69715276.0,1.0,2.0,0.0,100
165898555.0,0.0,7.0,364.0,170
169226619.0,38.0,1.0,37.0,58
70619358.0,0.0,1.0,0.0,45
16152105.0,6.0,1.0,0.0,125
62745.0,0.0,1.0,198.0,175
25002053.0,157.0,1.0,85.0,90
8076786.0,2.0,3.0,281.0,89
137411167.0,23.0,1.0,54.0,45
161081229.0,54.0,2.0,313.0,45
36564046.0,2.0,1.0,23.0,160
145878384.0,10.0,7.0,341.0,80
160565.0,3.0,1.0,0.0,90
9319215.0,3.0,1.0,0.0,250
3484734.0,6.0,1.0,1.0,159
33622924.0,116.0,4.0,352.0,50
15835115.0,3.0,1.0,0.0,75
67987135.0,11.0,9.0,118.0,145
30733725.0,1.0,1.0,0.0,348
5563508.0,48.0,1.0,339.0,225
936258.0,8.0,1.0,0.0,175
1949282.0,3.0,5.0,318.0,45
3330784.0,2.0,1.0,0.0,180
200239515.0,0.0,15.0,22.0,40
190981544.0,32.0,6.0,323.0,40
95459395.0,0.0,18.0,365.0,534
24319977.0,0.0,1.0,0.0,200
41046343.0,1.0,1.0,0.0,75
22611054.0,8.0,1.0,67.0,75
269236041.0,0.0,1.0,18.0,222
225261197.0,75.0,2.0,248.0,100
197400421.0,0.0,2.0,333.0,100
131530792.0,22.0,1.0,0.0,105
14945903.0,1.0,1.0,0.0,108
180379038.0,2.0,1.0,0.0,124
120638903.0,2.0,1.0,0.0,95
59392167.0,0.0,1.0,69.0,55
140433041.0,21.0,1.0,2.0,325
175448639.0,47.0,1.0,320.0,170
246194760.0,15.0,4.0,1.0,49
82444858.0,0.0,1.0,0.0,150
92657816.0,3.0,2.0,0.0,99
231322933.0,33.0,1.0,20.0,134
38678875.0,2.0,1.0,0.0,70
200380610.0,0.0,65.0,364.0,190
61862775.0,2.0,1.0,0.0,154
271916367.0,0.0,1.0,176.0,65
17535511.0,0.0,1.0,0.0,150
179657707.0,35.0,2.0,53.0,110
37170055.0,0.0,1.0,1.0,250
214095681.0,0.0,2.0,22.0,74
234006406.0,7.0,1.0,88.0,150
2442340.0,0.0,1.0,0.0,75
11292325.0,17.0,1.0,157.0,150
74773867.0,1.0,1.0,8.0,150
258580215.0,3.0,1.0,93.0,399
105367031.0,0.0,5.0,342.0,250
116992515.0,28.0,1.0,51.0,250
144606000.0,0.0,1.0,34.0,250
56411266.0,0.0,1.0,0.0,60
60617669.0,2.0,4.0,0.0,149
7706697.0,30.0,2.0,80.0,125
12485770.0,2.0,9.0,333.0,110
70506872.0,3.0,2.0,0.0,52
37362312.0,0.0,2.0,19.0,65
7503643.0,8.0,52.0,344.0,129
230192510.0,1.0,25.0,59.0,48
4518002.0,46.0,1.0,89.0,75
74162901.0,1.0,1.0,1.0,30
29005043.0,7.0,1.0,179.0,125
459054.0,5.0,1.0,0.0,150
22218694.0,122.0,2.0,362.0,180
6726808.0,2.0,1.0,0.0,69
266726110.0,0.0,7.0,364.0,88
115854410.0,116.0,1.0,216.0,110
3744921.0,4.0,1.0,134.0,70
1228080.0,1.0,1.0,0.0,100
137358866.0,0.0,103.0,230.0,41
21700305.0,1.0,1.0,0.0,30
769247.0,10.0,1.0,0.0,200
1475812.0,123.0,3.0,59.0,130
1439449.0,4.0,1.0,220.0,110
16652171.0,65.0,1.0,54.0,94
3729486.0,12.0,1.0,172.0,180
135563904.0,7.0,3.0,64.0,350
12795393.0,18.0,1.0,0.0,100
3389163.0,58.0,1.0,282.0,110
57954964.0,7.0,1.0,155.0,50
69258420.0,18.0,1.0,363.0,135
219517861.0,2.0,327.0,291.0,185
1157099.0,11.0,1.0,0.0,75
145981682.0,5.0,3.0,272.0,212
258248138.0,5.0,2.0,179.0,70
156114168.0,0.0,6.0,207.0,39
7705129.0,0.0,1.0,0.0,100
89902143.0,0.0,2.0,0.0,100
1762555.0,38.0,1.0,10.0,100
27990825.0,7.0,2.0,0.0,45
2547347.0,7.0,1.0,326.0,100
113121846.0,3.0,2.0,0.0,130
101491116.0,2.0,6.0,0.0,39
187340835.0,72.0,1.0,228.0,50
244817841.0,4.0,13.0,282.0,38
26856159.0,209.0,3.0,274.0,63
85546351.0,36.0,1.0,59.0,63
66813379.0,10.0,2.0,96.0,130
154088360.0,65.0,2.0,221.0,300
10434821.0,9.0,1.0,12.0,85
44665470.0,3.0,1.0,0.0,80
187008191.0,43.0,1.0,205.0,45
251311623.0,3.0,5.0,167.0,58
2261381.0,46.0,1.0,0.0,121
1689040.0,10.0,1.0,0.0,115
12243051.0,1.0,96.0,214.0,169
16962957.0,52.0,4.0,51.0,215
23806994.0,1.0,1.0,0.0,150
48535457.0,15.0,1.0,0.0,149
6003040.0,161.0,1.0,252.0,198
7985095.0,44.0,3.0,70.0,285
228571016.0,1.0,2.0,89.0,190
2424887.0,36.0,1.0,179.0,55
40405299.0,16.0,1.0,0.0,200
194953121.0,0.0,1.0,132.0,699
24600315.0,0.0,1.0,0.0,89
22805576.0,0.0,1.0,0.0,100
19472344.0,14.0,1.0,0.0,199
6429683.0,89.0,1.0,268.0,75
4271676.0,18.0,3.0,0.0,100
107136259.0,1.0,1.0,0.0,199
10124757.0,3.0,1.0,0.0,185
36297318.0,0.0,1.0,0.0,60
25688822.0,70.0,1.0,117.0,95
1417166.0,9.0,2.0,33.0,60
7117263.0,23.0,1.0,166.0,75
18142449.0,0.0,1.0,22.0,350
159610596.0,127.0,6.0,253.0,425
7157161.0,2.0,1.0,341.0,90
17161465.0,36.0,1.0,245.0,95
22661810.0,8.0,2.0,364.0,55
40510005.0,11.0,1.0,0.0,50
76103506.0,4.0,1.0,0.0,80
107434423.0,0.0,232.0,343.0,306
125898610.0,0.0,1.0,0.0,75
41874064.0,22.0,2.0,23.0,160
205055.0,3.0,1.0,0.0,150
182084079.0,0.0,1.0,9.0,95
209647.0,32.0,1.0,347.0,50
1418015.0,10.0,4.0,2.0,80
25969105.0,30.0,1.0,13.0,120
230527676.0,1.0,2.0,365.0,100
6885157.0,85.0,15.0,345.0,65
131476075.0,10.0,8.0,179.0,58
16949541.0,12.0,2.0,107.0,120
92947863.0,0.0,1.0,0.0,42
247335568.0,1.0,7.0,23.0,150
43534773.0,1.0,1.0,0.0,100
25715117.0,46.0,1.0,338.0,100
188830760.0,3.0,1.0,365.0,110
132486597.0,54.0,1.0,73.0,60
62154352.0,0.0,1.0,40.0,150
63336737.0,3.0,1.0,0.0,50
337159.0,6.0,1.0,156.0,121
159142440.0,7.0,1.0,0.0,70
638721.0,10.0,1.0,0.0,65
259776956.0,0.0,5.0,365.0,130
4023251.0,5.0,1.0,0.0,94
82367658.0,19.0,5.0,278.0,38
11880311.0,3.0,2.0,0.0,138
218505786.0,11.0,1.0,0.0,100
7335887.0,34.0,2.0,117.0,60
4498389.0,4.0,1.0,0.0,70
209642447.0,38.0,1.0,267.0,350
686385.0,58.0,1.0,45.0,80
58266933.0,2.0,1.0,66.0,25
76359133.0,113.0,3.0,137.0,55
2733815.0,14.0,1.0,0.0,175
100113704.0,75.0,1.0,151.0,235
94214493.0,1.0,9.0,365.0,90
10256614.0,52.0,1.0,42.0,99
123741063.0,0.0,1.0,0.0,50
397900.0,0.0,1.0,0.0,225
2312420.0,31.0,2.0,346.0,125
14035150.0,0.0,1.0,0.0,190
88861099.0,55.0,1.0,208.0,88
125177157.0,0.0,1.0,0.0,190
14898658.0,52.0,11.0,42.0,45
23983203.0,1.0,1.0,5.0,200
121809482.0,25.0,2.0,0.0,145
219494713.0,25.0,1.0,244.0,599
14518375.0,0.0,1.0,365.0,299
125589679.0,71.0,1.0,363.0,100
41323748.0,18.0,1.0,1.0,125
304262.0,0.0,1.0,353.0,165
26920640.0,2.0,1.0,0.0,200
673406.0,34.0,1.0,365.0,800
61396454.0,1.0,14.0,289.0,200
13739649.0,32.0,1.0,44.0,225
40015388.0,0.0,1.0,0.0,935
51688993.0,67.0,2.0,340.0,174
269078124.0,0.0,3.0,6.0,54
143315723.0,34.0,1.0,234.0,50
14710145.0,3.0,1.0,0.0,150
4440548.0,6.0,2.0,88.0,65
509341.0,13.0,1.0,0.0,140
50374022.0,2.0,2.0,0.0,100
6471326.0,0.0,1.0,365.0,89
23848987.0,0.0,1.0,0.0,40
133812877.0,30.0,3.0,344.0,39
2256583.0,1.0,1.0,0.0,195
59359620.0,0.0,1.0,0.0,125
1362083.0,33.0,1.0,180.0,131
22222260.0,4.0,2.0,291.0,81
51596474.0,1.0,12.0,0.0,18
16534981.0,11.0,5.0,332.0,68
14812962.0,3.0,1.0,0.0,93
4129805.0,2.0,5.0,79.0,175
12777561.0,2.0,1.0,0.0,125
20179690.0,1.0,1.0,17.0,350
118375653.0,0.0,3.0,0.0,200
45937956.0,32.0,2.0,50.0,125
23945185.0,6.0,1.0,0.0,100
89855730.0,4.0,1.0,0.0,105
157262166.0,102.0,2.0,347.0,59
38236150.0,4.0,1.0,0.0,45
230516915.0,0.0,1.0,358.0,590
33074274.0,9.0,2.0,333.0,65
792159.0,480.0,1.0,0.0,60
38284667.0,1.0,2.0,0.0,115
43853650.0,112.0,1.0,136.0,225
45748188.0,20.0,1.0,0.0,60
74031395.0,0.0,1.0,0.0,350
104927746.0,26.0,7.0,359.0,30
8481125.0,19.0,2.0,245.0,120
68579384.0,4.0,2.0,0.0,42
16507770.0,9.0,3.0,171.0,60
204622039.0,19.0,1.0,252.0,359
15145088.0,3.0,8.0,346.0,184
9881214.0,1.0,1.0,0.0,125
253906467.0,8.0,9.0,347.0,69
95306427.0,26.0,1.0,0.0,100
2568528.0,14.0,1.0,19.0,75
194954408.0,4.0,1.0,147.0,295
229498124.0,2.0,1.0,320.0,489
28804489.0,46.0,1.0,92.0,220
16098958.0,0.0,96.0,271.0,215
90857546.0,12.0,1.0,112.0,108
17087544.0,26.0,1.0,0.0,150
8515724.0,29.0,3.0,0.0,68
34186180.0,2.0,1.0,0.0,80
1448674.0,33.0,1.0,16.0,329
9600781.0,0.0,1.0,0.0,85
14011859.0,6.0,1.0,0.0,350
129646758.0,53.0,2.0,294.0,160
10149317.0,11.0,5.0,318.0,60
828519.0,13.0,1.0,123.0,149
4599027.0,0.0,2.0,365.0,100
14276413.0,2.0,1.0,0.0,300
186334891.0,17.0,2.0,244.0,150
5608167.0,12.0,1.0,8.0,100
23502183.0,0.0,2.0,249.0,159
13175303.0,1.0,1.0,3.0,135
93533725.0,0.0,1.0,38.0,350
646563.0,8.0,2.0,0.0,187
106816918.0,37.0,1.0,0.0,150
62187386.0,9.0,1.0,10.0,45
31804977.0,0.0,1.0,0.0,75
5603037.0,9.0,1.0,44.0,250
53462017.0,1.0,1.0,30.0,135
101216314.0,28.0,1.0,163.0,65
15061780.0,3.0,1.0,0.0,100
2119276.0,8.0,39.0,275.0,150
214298769.0,9.0,1.0,330.0,100
30377766.0,2.0,2.0,365.0,62
25599837.0,1.0,1.0,0.0,60
417504.0,8.0,28.0,58.0,349
44924379.0,38.0,3.0,359.0,50
156955078.0,41.0,1.0,14.0,70
257565053.0,0.0,2.0,162.0,135
10714783.0,4.0,1.0,38.0,200
59204717.0,3.0,1.0,0.0,87
44179601.0,3.0,1.0,341.0,850
44453334.0,0.0,1.0,0.0,145
50698186.0,4.0,1.0,0.0,80
10563705.0,0.0,1.0,0.0,110
40238258.0,7.0,1.0,365.0,175
1372779.0,89.0,1.0,0.0,100
46973966.0,107.0,2.0,249.0,249
22305520.0,194.0,2.0,178.0,199
8525424.0,2.0,1.0,0.0,120
50448556.0,0.0,5.0,0.0,300
10575779.0,1.0,1.0,0.0,190
95958773.0,0.0,3.0,365.0,50
53725579.0,23.0,3.0,217.0,45
855437.0,7.0,1.0,111.0,75
5914717.0,59.0,1.0,0.0,50
216304678.0,2.0,5.0,267.0,70
135554944.0,2.0,1.0,0.0,275
52228249.0,0.0,1.0,0.0,80
180991373.0,38.0,5.0,0.0,60
949070.0,1.0,1.0,5.0,200
3499548.0,14.0,1.0,293.0,130
217965968.0,27.0,1.0,5.0,119
145392038.0,1.0,1.0,0.0,80
28290772.0,42.0,2.0,340.0,43
69124870.0,44.0,4.0,77.0,400
11581619.0,45.0,1.0,269.0,100
57090879.0,1.0,1.0,0.0,60
9852787.0,57.0,1.0,125.0,115
33836993.0,1.0,1.0,0.0,65
3030031.0,5.0,1.0,0.0,90
16480700.0,146.0,7.0,83.0,97
219517861.0,0.0,327.0,363.0,192
75671801.0,12.0,1.0,90.0,75
13785996.0,1.0,1.0,0.0,42
7127362.0,9.0,1.0,0.0,130
22860848.0,0.0,1.0,0.0,295
16419236.0,2.0,1.0,21.0,190
59156312.0,31.0,9.0,348.0,69
195689083.0,56.0,1.0,21.0,50
71379648.0,7.0,1.0,0.0,62
60401178.0,9.0,1.0,54.0,619
11876825.0,52.0,1.0,219.0,128
35030648.0,17.0,1.0,0.0,108
1519189.0,3.0,2.0,211.0,100
25037051.0,8.0,2.0,333.0,46
200380610.0,0.0,65.0,364.0,340
23909946.0,39.0,3.0,40.0,50
100427647.0,0.0,1.0,160.0,195
7416563.0,87.0,1.0,4.0,80
430188.0,76.0,6.0,343.0,120
1195295.0,49.0,1.0,365.0,299
120762452.0,1.0,50.0,180.0,150
279067.0,0.0,1.0,53.0,40
2141109.0,8.0,1.0,0.0,250
27784469.0,2.0,1.0,0.0,150
6934546.0,0.0,1.0,0.0,100
3665164.0,30.0,1.0,365.0,999
27381412.0,4.0,1.0,72.0,200
133288905.0,11.0,3.0,3.0,374
14131713.0,1.0,2.0,0.0,60
3563.0,1.0,1.0,0.0,35
10304755.0,42.0,2.0,0.0,150
69545883.0,2.0,12.0,365.0,1599
127740507.0,103.0,2.0,0.0,65
1238383.0,0.0,1.0,74.0,500
855079.0,2.0,3.0,0.0,92
29358602.0,151.0,1.0,129.0,90
16480700.0,1.0,7.0,60.0,79
10057035.0,6.0,1.0,0.0,120
11774785.0,0.0,1.0,0.0,135
5857948.0,6.0,1.0,32.0,182
2539525.0,5.0,1.0,2.0,220
5557052.0,5.0,1.0,0.0,110
84716175.0,14.0,2.0,180.0,65
6357428.0,3.0,1.0,0.0,100
167818421.0,22.0,1.0,188.0,80
131454177.0,0.0,1.0,295.0,195
26556695.0,4.0,6.0,365.0,1075
73964015.0,0.0,1.0,8.0,150
2596736.0,6.0,1.0,5.0,175
108795105.0,7.0,1.0,188.0,89
8093028.0,1.0,1.0,21.0,129
19693990.0,0.0,1.0,0.0,300
78934668.0,25.0,1.0,0.0,200
21531418.0,9.0,1.0,0.0,195
131476075.0,11.0,8.0,177.0,166
124901163.0,2.0,1.0,66.0,76
261761196.0,0.0,8.0,319.0,100
16598048.0,1.0,1.0,0.0,248
15613411.0,26.0,1.0,0.0,185
9613050.0,0.0,1.0,0.0,150
15617507.0,57.0,3.0,39.0,39
43128266.0,20.0,3.0,324.0,36
137358866.0,0.0,103.0,63.0,28
3309100.0,71.0,1.0,249.0,65
75458625.0,20.0,4.0,365.0,78
24529969.0,10.0,1.0,0.0,200
95038818.0,42.0,1.0,163.0,70
16897284.0,35.0,1.0,141.0,325
10672594.0,1.0,1.0,0.0,210
19080025.0,0.0,1.0,0.0,350
10366292.0,1.0,3.0,0.0,45
24047286.0,1.0,1.0,0.0,250
13060798.0,13.0,1.0,8.0,65
6414252.0,1.0,1.0,16.0,262
42424450.0,1.0,1.0,0.0,75
238496151.0,8.0,1.0,81.0,165
134428157.0,82.0,7.0,247.0,165
2195090.0,2.0,1.0,0.0,75
157393936.0,1.0,2.0,365.0,100
19043103.0,6.0,1.0,8.0,100
20882846.0,31.0,1.0,0.0,95
7951613.0,7.0,1.0,0.0,125
195041901.0,0.0,3.0,312.0,43
13031379.0,57.0,1.0,0.0,140
69446151.0,1.0,1.0,0.0,90
84366617.0,32.0,2.0,42.0,44
37396328.0,0.0,1.0,4.0,51
3475005.0,219.0,2.0,319.0,89
81534306.0,0.0,2.0,0.0,70
83786650.0,5.0,8.0,229.0,100
47114213.0,11.0,1.0,3.0,70
52577963.0,34.0,6.0,212.0,45
8411075.0,0.0,1.0,5.0,119
16098958.0,0.0,96.0,341.0,191
216191.0,39.0,4.0,88.0,289
3282906.0,5.0,1.0,17.0,80
4240419.0,4.0,1.0,0.0,120
23929877.0,23.0,1.0,151.0,120
292630.0,127.0,1.0,320.0,99
71857900.0,0.0,1.0,0.0,150
10593364.0,6.0,1.0,0.0,42
164648188.0,0.0,2.0,23.0,49
5317082.0,10.0,2.0,14.0,100
20353296.0,5.0,1.0,0.0,75
547177.0,15.0,1.0,329.0,80
2856748.0,0.0,49.0,364.0,198
1587234.0,46.0,1.0,320.0,225
75011143.0,9.0,1.0,191.0,125
11308483.0,2.0,1.0,0.0,80
15798864.0,6.0,1.0,0.0,65
75287595.0,13.0,1.0,1.0,69
84985477.0,209.0,1.0,14.0,75
37883321.0,8.0,1.0,80.0,160
261669663.0,7.0,1.0,339.0,275
6803612.0,3.0,1.0,0.0,60
19001247.0,1.0,1.0,0.0,800
74541079.0,5.0,9.0,65.0,399
159811367.0,4.0,10.0,365.0,38
3483600.0,0.0,1.0,0.0,63
32992675.0,90.0,1.0,155.0,125
48146336.0,4.0,20.0,272.0,130
86209218.0,152.0,1.0,335.0,65
43321.0,6.0,1.0,19.0,300
130774685.0,96.0,1.0,1.0,125
206714649.0,66.0,3.0,48.0,80
2837527.0,4.0,1.0,0.0,165
32304780.0,5.0,3.0,332.0,48
48278499.0,0.0,1.0,0.0,140
8756366.0,0.0,1.0,0.0,80
209553776.0,6.0,1.0,4.0,65
9711035.0,4.0,1.0,61.0,170
99884541.0,0.0,1.0,0.0,50
115517627.0,1.0,1.0,0.0,175
37616350.0,15.0,1.0,0.0,250
260452146.0,0.0,1.0,0.0,72
26022466.0,8.0,1.0,0.0,70
10191047.0,4.0,1.0,0.0,195
5594198.0,29.0,1.0,44.0,250
39528519.0,0.0,28.0,322.0,35
1536533.0,23.0,1.0,25.0,130
20377328.0,4.0,1.0,0.0,80
182461.0,81.0,2.0,9.0,110
43388555.0,0.0,1.0,37.0,120
69862540.0,38.0,3.0,21.0,65
3040551.0,0.0,1.0,0.0,80
36054372.0,0.0,1.0,0.0,180
116709076.0,47.0,1.0,8.0,80
118745519.0,67.0,1.0,189.0,155
119908176.0,1.0,1.0,9.0,120
179442361.0,5.0,1.0,67.0,75
271336460.0,0.0,1.0,365.0,200
864766.0,6.0,1.0,0.0,150
17407539.0,1.0,1.0,35.0,40
9782866.0,31.0,1.0,78.0,195
74373729.0,3.0,1.0,362.0,2600
137264725.0,101.0,4.0,257.0,60
61278683.0,6.0,1.0,16.0,120
140226.0,23.0,1.0,225.0,195
3732336.0,7.0,1.0,0.0,127
5144567.0,1.0,13.0,358.0,169
10889.0,358.0,2.0,164.0,249
111969257.0,15.0,3.0,0.0,99
6291509.0,4.0,1.0,14.0,160
29661897.0,15.0,1.0,30.0,100
148960265.0,0.0,3.0,308.0,40
3697130.0,22.0,1.0,0.0,174
159811367.0,4.0,10.0,327.0,35
74541079.0,32.0,9.0,72.0,87
245324803.0,9.0,1.0,129.0,149
135587084.0,17.0,1.0,0.0,150
242631139.0,4.0,4.0,360.0,100
119027851.0,62.0,1.0,36.0,130
1299252.0,177.0,1.0,268.0,850
179619904.0,72.0,3.0,175.0,60
262461078.0,3.0,1.0,346.0,70
11631535.0,6.0,1.0,0.0,124
9864136.0,2.0,26.0,317.0,80
2968774.0,10.0,2.0,0.0,125
7212175.0,143.0,1.0,282.0,99
37280441.0,67.0,2.0,0.0,70
41760536.0,0.0,1.0,0.0,100
31207419.0,1.0,1.0,0.0,45
10643695.0,0.0,1.0,0.0,575
9834068.0,19.0,1.0,5.0,50
114502772.0,1.0,1.0,0.0,44
209300.0,8.0,2.0,0.0,85
91747804.0,33.0,1.0,39.0,80
243489304.0,16.0,2.0,166.0,89
193558362.0,11.0,1.0,3.0,124
40439772.0,11.0,2.0,16.0,40
44213272.0,26.0,5.0,173.0,60
61842904.0,7.0,3.0,26.0,106
38968716.0,5.0,1.0,0.0,250
225454310.0,3.0,4.0,311.0,145
270327975.0,0.0,2.0,17.0,250
231303544.0,23.0,1.0,265.0,200
3922831.0,35.0,1.0,290.0,170
32768394.0,0.0,1.0,17.0,180
78733280.0,0.0,1.0,333.0,89
102251846.0,127.0,1.0,270.0,160
50442154.0,2.0,1.0,9.0,170
21877010.0,3.0,1.0,0.0,120
9689041.0,0.0,1.0,359.0,175
57403189.0,6.0,2.0,286.0,105
58253835.0,0.0,1.0,0.0,70
23772724.0,13.0,15.0,323.0,99
107933494.0,17.0,2.0,309.0,260
31162653.0,3.0,1.0,0.0,95
22100836.0,14.0,3.0,0.0,65
242962235.0,3.0,23.0,311.0,42
1534857.0,0.0,2.0,0.0,79
7193271.0,7.0,1.0,0.0,180
77824133.0,0.0,1.0,0.0,35
3139829.0,2.0,1.0,0.0,50
11429272.0,55.0,1.0,0.0,116
20043437.0,3.0,1.0,5.0,35
5708821.0,4.0,1.0,16.0,150
4422523.0,6.0,6.0,141.0,150
154981576.0,0.0,9.0,196.0,34
51550484.0,8.0,2.0,337.0,67
3585637.0,0.0,1.0,281.0,160
7503643.0,5.0,52.0,338.0,159
26433326.0,3.0,1.0,0.0,195
14369316.0,1.0,1.0,0.0,289
2597159.0,74.0,2.0,31.0,215
107434423.0,0.0,232.0,244.0,282
14278457.0,0.0,1.0,0.0,125
85506502.0,3.0,1.0,0.0,188
18351549.0,3.0,1.0,0.0,221
53773419.0,33.0,1.0,365.0,70
26500909.0,1.0,1.0,0.0,60
26030112.0,3.0,1.0,0.0,190
2626535.0,1.0,1.0,0.0,73
6164507.0,0.0,1.0,0.0,60
162966456.0,0.0,1.0,0.0,150
229386490.0,7.0,3.0,285.0,76
120762452.0,3.0,50.0,365.0,150
20063690.0,69.0,2.0,328.0,150
5490071.0,102.0,3.0,222.0,150
24297041.0,0.0,1.0,0.0,150
854567.0,0.0,2.0,0.0,40
137358866.0,1.0,103.0,238.0,37
8792814.0,2.0,10.0,220.0,200
14898658.0,19.0,11.0,28.0,40
49704571.0,10.0,8.0,97.0,80
3952200.0,19.0,2.0,216.0,140
6570630.0,0.0,2.0,47.0,60
251430918.0,10.0,2.0,77.0,97
12190846.0,0.0,1.0,0.0,250
2199502.0,126.0,1.0,256.0,499
45416627.0,48.0,9.0,351.0,59
93373413.0,22.0,1.0,8.0,198
26360956.0,16.0,1.0,0.0,160
20123860.0,2.0,2.0,0.0,95
6158370.0,0.0,1.0,0.0,139
11095923.0,3.0,3.0,0.0,32
12076120.0,0.0,1.0,157.0,205
8337801.0,72.0,1.0,42.0,110
1732559.0,110.0,2.0,43.0,95
1297675.0,19.0,2.0,205.0,275
619154.0,58.0,1.0,0.0,92
29210997.0,11.0,1.0,6.0,400
48146336.0,4.0,20.0,268.0,130
63417081.0,4.0,8.0,291.0,37
182295691.0,10.0,1.0,25.0,150
234090781.0,1.0,2.0,90.0,45
21150000.0,10.0,1.0,124.0,80
11406067.0,17.0,1.0,24.0,80
123354518.0,0.0,2.0,0.0,50
1420715.0,70.0,3.0,170.0,149
255433680.0,13.0,1.0,251.0,360
158969505.0,2.0,9.0,302.0,150
110031106.0,3.0,1.0,0.0,85
21787440.0,11.0,2.0,0.0,65
2487882.0,0.0,2.0,0.0,150
260496218.0,1.0,2.0,342.0,100
2598539.0,206.0,1.0,278.0,120
66375835.0,0.0,1.0,89.0,125
133996326.0,5.0,1.0,354.0,459
28171999.0,0.0,1.0,10.0,250
74633496.0,36.0,5.0,365.0,43
4243849.0,279.0,1.0,218.0,175
272327753.0,2.0,1.0,356.0,200
26899122.0,1.0,1.0,0.0,85
18007776.0,7.0,4.0,34.0,40
159494837.0,66.0,1.0,51.0,68
28589041.0,5.0,2.0,0.0,150
31651673.0,0.0,3.0,0.0,150
92509632.0,83.0,1.0,0.0,80
21340955.0,33.0,3.0,345.0,57
1574687.0,3.0,1.0,5.0,180
17875227.0,4.0,1.0,3.0,55
222901071.0,2.0,1.0,0.0,125
137358866.0,0.0,103.0,219.0,42
19303369.0,0.0,37.0,0.0,33
163489115.0,30.0,1.0,265.0,110
100238132.0,14.0,12.0,0.0,339
32540806.0,8.0,1.0,0.0,45
17820464.0,358.0,1.0,3.0,145
207618240.0,0.0,1.0,338.0,300
17346516.0,0.0,1.0,10.0,200
2347382.0,148.0,2.0,303.0,70
213049308.0,19.0,3.0,0.0,55
97833986.0,93.0,1.0,115.0,77
271844440.0,1.0,3.0,176.0,99
219517861.0,9.0,327.0,263.0,474
6717488.0,12.0,1.0,0.0,60
62028227.0,3.0,1.0,189.0,149
576575.0,9.0,1.0,0.0,200
1403769.0,18.0,1.0,161.0,80
121612198.0,20.0,4.0,305.0,69
6902218.0,0.0,1.0,1.0,250
267223765.0,2.0,3.0,342.0,50
16139880.0,20.0,6.0,178.0,50
257683179.0,3.0,6.0,75.0,55
16677326.0,162.0,12.0,344.0,85
27636707.0,5.0,5.0,255.0,250
99937669.0,209.0,1.0,203.0,70
16932691.0,5.0,1.0,0.0,70
176189568.0,0.0,1.0,358.0,130
139573.0,1.0,1.0,0.0,150
19202612.0,13.0,1.0,0.0,80
15681707.0,190.0,3.0,287.0,99
27537930.0,0.0,1.0,5.0,20
9367785.0,10.0,1.0,0.0,63
3752944.0,7.0,1.0,3.0,200
255697979.0,0.0,2.0,334.0,200
15034908.0,4.0,2.0,133.0,278
8860559.0,1.0,1.0,0.0,77
130185165.0,39.0,1.0,360.0,60
13758411.0,1.0,1.0,71.0,160
119029523.0,4.0,3.0,324.0,130
237118012.0,0.0,1.0,179.0,200
10301127.0,0.0,1.0,0.0,140
67211684.0,14.0,1.0,0.0,190
79547468.0,2.0,1.0,0.0,125
91364768.0,42.0,1.0,62.0,100
2931626.0,2.0,1.0,0.0,120
22577148.0,37.0,7.0,358.0,79
117932348.0,25.0,2.0,62.0,155
2237267.0,73.0,1.0,284.0,250
126607.0,135.0,3.0,192.0,140
